"mnth","hr","holiday","weekday","weathersit","temp","atemp","humidity","windspeed","total"
"Jul","8 PM","No","Monday","Good",78.512,86.0036,74,27.9993,236
"Jul","12 AM","No","Tuesday","Good",76.82,82.40396,79,8.9981,22
"Jul","2 AM","No","Tuesday","Good",76.82,82.40396,79,7.0015,9
"Jul","8 AM","No","Tuesday","Good",81.896,87.79748,58,15.0013,417
"Jul","12 PM","No","Tuesday","Good",90.356,96.80252,44,19.9995,163
"Jul","1 PM","No","Tuesday","Good",90.356,98.5964,47,15.0013,136
"Jul","6 PM","No","Tuesday","Good",90.356,98.5964,47,19.9995,511
"Jul","8 PM","No","Tuesday","Good",86.972,91.39712,43,12.998,308
"Jul","11 PM","No","Tuesday","Good",83.588,87.79748,52,0,79
"Jul","2 PM","No","Wednesday","Bad",86.972,93.20288,46,8.9981,116
"Jul","9 PM","No","Wednesday","Good",76.82,82.40396,79,7.0015,250
"Jul","10 PM","No","Wednesday","Good",75.128,78.80432,83,12.998,184
"Jul","12 AM","No","Thursday","Good",73.436,76.99856,69,19.9995,46
"Jul","11 PM","No","Thursday","Good",71.744,75.20468,65,16.9979,124
"Jul","1 AM","No","Friday","Good",70.052,73.39892,73,12.998,20
"Jul","5 AM","No","Friday","Good",68.36,73.39892,73,8.9981,23
"Jul","11 AM","No","Friday","Good",76.82,80.5982,54,8.9981,210
"Jul","2 PM","No","Friday","Good",76.82,80.5982,51,12.998,265
"Jul","3 PM","No","Friday","Good",78.512,80.5982,45,11.0014,237
"Jul","9 PM","No","Friday","Good",73.436,76.99856,54,7.0015,261
"Jul","12 PM","No","Saturday","Good",81.896,84.19784,43,19.0012,463
"Jul","2 PM","No","Saturday","Good",80.204,82.40396,45,19.9995,433
"Jul","8 PM","No","Saturday","Good",78.512,82.40396,51,15.0013,296
"Jul","1 AM","No","Sunday","Good",71.744,75.20468,69,12.998,102
"Jul","2 AM","No","Sunday","Good",71.744,75.20468,69,15.0013,94
"Jul","4 AM","No","Sunday","Good",70.052,73.39892,73,11.0014,10
"Jul","6 AM","No","Sunday","Good",70.052,73.39892,73,11.0014,21
"Jul","9 AM","No","Sunday","Good",78.512,82.40396,58,15.0013,184
"Jul","2 PM","No","Sunday","Good",85.28,91.39712,49,23.9994,430
"Jul","6 PM","No","Sunday","Good",85.28,89.60324,46,19.9995,390
"Jul","8 PM","No","Sunday","Good",81.896,87.79748,58,16.9979,262
"Jul","9 PM","No","Sunday","Good",80.204,84.19784,62,15.0013,207
"Jul","1 AM","No","Monday","Good",76.82,82.40396,74,15.0013,25
"Jul","3 AM","No","Monday","Good",73.436,75.20468,78,12.998,7
"Jul","6 AM","No","Monday","Good",71.744,71.60504,83,7.0015,105
"Jul","8 AM","No","Monday","Good",76.82,80.5982,70,12.998,347
"Jul","11 AM","No","Monday","Good",85.28,93.20288,55,6.0032,141
"Jul","2 PM","No","Monday","Good",86.972,96.80252,56,22.0028,138
"Jul","11 PM","No","Monday","Good",80.204,86.0036,66,11.0014,91
"Jul","3 AM","No","Tuesday","Good",78.512,84.19784,70,11.0014,3
"Jul","4 AM","No","Tuesday","Good",78.512,84.19784,70,8.9981,5
"Jul","3 PM","No","Tuesday","Good",92.048,100.40216,44,12.998,158
"Jul","5 PM","No","Tuesday","Good",85.28,98.5964,66,0,513
"Jul","5 AM","No","Wednesday","Good",75.128,78.80432,83,7.0015,23
"Jul","9 AM","No","Wednesday","Good",80.204,86.0036,70,6.0032,209
"Jul","12 PM","No","Wednesday","Good",86.972,98.5964,59,0,149
"Jul","3 PM","No","Wednesday","Good",90.356,100.40216,50,11.0014,138
"Jul","7 PM","No","Wednesday","Good",86.972,104.0018,67,11.0014,382
"Jul","11 PM","No","Wednesday","Good",81.896,91.39712,75,16.9979,99
"Jul","1 AM","No","Thursday","Fair",80.204,89.60324,84,15.0013,21
"Jul","6 AM","No","Thursday","Fair",78.512,87.79748,84,7.0015,117
"Jul","8 AM","No","Thursday","Fair",81.896,93.20288,79,11.0014,381
"Jul","1 PM","No","Thursday","Good",92.048,109.39532,56,19.9995,102
"Jul","2 PM","No","Thursday","Good",93.74,109.39532,50,23.9994,147
"Jul","3 PM","No","Thursday","Good",93.74,112.99496,53,16.9979,133
"Jul","10 PM","No","Thursday","Good",86.972,105.79568,71,11.0014,149
"Jul","1 AM","No","Friday","Good",85.28,96.80252,63,0,24
"Jul","2 AM","No","Friday","Good",83.588,98.5964,79,8.9981,14
"Jul","11 AM","No","Friday","Good",93.74,109.39532,50,7.0015,109
"Jul","2 PM","No","Friday","Good",98.816,122,48,19.9995,101
"Jul","5 PM","No","Friday","Good",92.048,104.0018,47,7.0015,306
"Jul","11 PM","No","Friday","Good",85.28,96.80252,63,12.998,103
"Jul","5 AM","No","Saturday","Good",81.896,87.79748,62,8.9981,7
"Jul","6 AM","No","Saturday","Good",85.28,91.39712,52,8.9981,25
"Jul","8 AM","No","Saturday","Good",88.664,96.80252,49,16.9979,109
"Jul","9 AM","No","Saturday","Good",88.664,96.80252,49,11.0014,132
"Jul","10 AM","No","Saturday","Good",90.356,96.80252,41,15.0013,198
"Jul","5 PM","No","Saturday","Good",97.124,107.60144,38,8.9981,197
"Jul","9 PM","No","Saturday","Good",86.972,98.5964,59,15.0013,154
"Jul","10 PM","No","Saturday","Good",85.28,94.99676,59,12.998,125
"Jul","12 AM","No","Sunday","Good",85.28,94.99676,59,7.0015,119
"Jul","4 AM","No","Sunday","Good",83.588,93.20288,66,7.0015,6
"Jul","5 AM","No","Sunday","Good",83.588,93.20288,66,6.0032,8
"Jul","6 AM","No","Sunday","Fair",85.28,96.80252,63,6.0032,22
"Jul","7 AM","No","Sunday","Good",85.28,94.99676,59,8.9981,35
"Jul","3 PM","No","Sunday","Good",93.74,104.0018,42,16.9979,238
"Jul","10 PM","No","Sunday","Good",83.588,93.20288,66,0,98
"Jul","11 PM","No","Sunday","Fair",81.896,89.60324,70,6.0032,50
"Jul","5 AM","No","Monday","Good",78.512,87.79748,84,6.0032,24
"Jul","6 AM","No","Monday","Fair",78.512,87.79748,84,6.0032,107
"Jul","3 PM","No","Monday","Good",76.82,82.40396,84,26.0027,112
"Jul","6 PM","No","Monday","Good",80.204,87.79748,74,6.0032,533
"Jul","3 AM","No","Tuesday","Good",75.128,78.80432,89,8.9981,4
"Jul","1 PM","No","Tuesday","Good",88.664,89.60324,32,19.9995,182
"Jul","3 PM","No","Tuesday","Good",92.048,93.20288,28,22.0028,163
"Jul","7 PM","No","Tuesday","Good",86.972,91.39712,43,19.9995,398
"Jul","8 PM","No","Tuesday","Good",85.28,89.60324,46,16.9979,290
"Jul","9 PM","No","Tuesday","Good",83.588,87.79748,49,15.0013,267
"Jul","4 AM","No","Wednesday","Good",78.512,82.40396,51,12.998,4
"Jul","1 PM","No","Wednesday","Good",88.664,89.60324,30,23.9994,180
"Jul","2 PM","No","Wednesday","Good",88.664,89.60324,28,15.0013,127
"Jul","3 PM","No","Wednesday","Good",90.356,91.39712,26,16.9979,140
"Jul","4 PM","No","Wednesday","Good",90.356,89.60324,25,11.0014,268
"Jul","8 AM","No","Thursday","Good",80.204,86.0036,66,11.0014,456
"Jul","10 AM","No","Thursday","Good",85.28,93.20288,55,19.0012,116
"Jul","11 AM","No","Thursday","Good",88.664,100.40216,56,19.0012,154
"Jul","4 PM","No","Thursday","Good",90.356,98.5964,47,11.0014,256
"Jul","9 PM","No","Thursday","Good",83.588,93.20288,66,19.0012,196
"Jul","10 PM","No","Thursday","Good",81.896,89.60324,70,16.9979,174
"Jul","7 AM","No","Friday","Fair",80.204,87.79748,79,6.0032,254
"Jul","10 AM","No","Friday","Good",93.74,104.0018,42,19.0012,106
"Jul","11 AM","No","Friday","Good",95.432,107.60144,40,19.9995,161
"Jul","12 PM","No","Friday","Good",98.816,105.79568,31,19.0012,135
"Jul","3 PM","No","Friday","Good",98.816,105.79568,30,16.9979,169
"Jul","9 PM","No","Friday","Good",86.972,93.20288,46,11.0014,163
"Jul","6 AM","No","Saturday","Good",78.512,84.19784,70,19.9995,24
"Jul","9 AM","No","Saturday","Good",86.972,93.20288,46,19.9995,174
"Jul","11 PM","No","Saturday","Good",81.896,86.0036,55,6.0032,177
"Jul","5 AM","No","Sunday","Good",78.512,84.19784,69,0,8
"Jul","11 AM","No","Sunday","Good",90.356,91.39712,28,11.0014,275
"Jul","4 PM","No","Sunday","Good",95.432,94.99676,17,19.0012,306
"Jul","9 PM","No","Sunday","Good",83.588,91.39712,59,19.9995,164
"Aug","9 AM","No","Monday","Good",86.972,91.39712,41,0,166
"Aug","2 PM","No","Monday","Good",95.432,100.40216,29,12.998,123
"Aug","4 PM","No","Monday","Good",93.74,96.80252,27,0,231
"Aug","9 PM","No","Monday","Good",76.82,80.5982,70,16.9979,220
"Aug","5 AM","No","Tuesday","Good",73.436,76.99856,74,8.9981,21
"Aug","7 AM","No","Tuesday","Good",78.512,82.40396,61,19.0012,335
"Aug","8 AM","No","Tuesday","Good",80.204,84.19784,58,19.0012,435
"Aug","9 AM","No","Tuesday","Good",83.588,86.0036,46,19.9995,213
"Aug","12 PM","No","Tuesday","Good",90.356,91.39712,30,19.0012,157
"Aug","3 PM","No","Tuesday","Good",93.74,94.99676,25,19.0012,168
"Aug","4 PM","No","Tuesday","Good",93.74,94.99676,25,19.0012,274
"Aug","6 PM","No","Tuesday","Fair",90.356,93.20288,34,12.998,556
"Aug","7 PM","No","Tuesday","Fair",90.356,93.20288,36,15.0013,454
"Aug","8 AM","No","Wednesday","Fair",80.204,82.40396,51,11.0014,437
"Aug","10 AM","No","Wednesday","Bad",80.204,84.19784,58,6.0032,68
"Aug","11 AM","No","Wednesday","Fair",80.204,84.19784,58,7.0015,122
"Aug","3 PM","No","Wednesday","Fair",76.82,82.40396,79,8.9981,118
"Aug","6 PM","No","Wednesday","Bad",76.82,82.40396,84,0,492
"Aug","5 AM","No","Thursday","Fair",75.128,78.80432,89,0,20
"Aug","5 PM","No","Thursday","Good",81.896,87.79748,62,22.0028,555
"Aug","7 PM","No","Thursday","Good",76.82,82.40396,74,19.0012,366
"Aug","7 AM","No","Friday","Good",73.436,75.20468,78,8.9981,270
"Aug","9 PM","No","Friday","Good",76.82,80.5982,65,12.998,173
"Aug","11 PM","No","Friday","Good",75.128,78.80432,69,15.0013,139
"Aug","3 AM","No","Saturday","Fair",73.436,75.20468,78,11.0014,42
"Aug","4 AM","No","Saturday","Fair",73.436,75.20468,83,11.0014,10
"Aug","6 AM","No","Saturday","Good",71.744,71.60504,89,7.0015,27
"Aug","7 AM","No","Saturday","Good",75.128,78.80432,83,11.0014,63
"Aug","8 AM","No","Saturday","Good",75.128,78.80432,83,11.0014,121
"Aug","9 AM","No","Saturday","Good",80.204,86.0036,70,15.0013,215
"Aug","10 AM","No","Saturday","Fair",80.204,86.0036,70,19.0012,290
"Aug","8 PM","No","Saturday","Bad",78.512,86.0036,79,19.0012,137
"Aug","3 AM","No","Sunday","Fair",76.82,82.40396,84,8.9981,32
"Aug","5 AM","No","Sunday","Good",76.82,82.40396,89,12.998,5
"Aug","12 PM","No","Sunday","Good",93.74,104.0018,42,19.9995,370
"Aug","2 PM","No","Sunday","Good",90.356,98.5964,47,12.998,322
"Aug","9 PM","No","Sunday","Good",78.512,87.79748,84,7.0015,136
"Aug","1 AM","No","Monday","Good",75.128,78.80432,83,8.9981,12
"Aug","4 AM","No","Monday","Good",73.436,73.39892,89,7.0015,10
"Aug","6 AM","No","Monday","Good",76.82,80.5982,65,19.0012,95
"Aug","7 AM","No","Monday","Good",78.512,84.19784,62,19.9995,267
"Aug","10 AM","No","Monday","Good",85.28,91.39712,52,26.0027,124
"Aug","2 PM","No","Monday","Good",86.972,91.39712,43,19.9995,150
"Aug","9 PM","No","Monday","Good",81.896,87.79748,58,6.0032,186
"Aug","10 PM","No","Monday","Good",81.896,87.79748,58,7.0015,147
"Aug","2 AM","No","Tuesday","Good",78.512,84.19784,70,0,12
"Aug","3 AM","No","Tuesday","Good",78.512,84.19784,62,0,3
"Aug","7 AM","No","Tuesday","Good",78.512,86.0036,74,7.0015,343
"Aug","3 PM","No","Tuesday","Good",90.356,94.99676,39,19.0012,164
"Aug","5 PM","No","Tuesday","Good",85.28,93.20288,55,11.0014,532
"Aug","6 PM","No","Tuesday","Good",85.28,93.20288,55,12.998,585
"Aug","11 PM","No","Tuesday","Good",81.896,84.19784,48,19.0012,75
"Aug","5 AM","No","Wednesday","Good",75.128,78.80432,61,6.0032,32
"Aug","10 AM","No","Wednesday","Good",85.28,89.60324,43,15.0013,113
"Aug","2 PM","No","Wednesday","Good",88.664,89.60324,34,22.0028,178
"Aug","5 PM","No","Wednesday","Good",88.664,87.79748,26,19.9995,584
"Aug","4 AM","No","Thursday","Good",71.744,76.99856,57,11.0014,5
"Aug","8 AM","No","Thursday","Good",76.82,78.80432,45,11.0014,390
"Aug","9 AM","No","Thursday","Good",78.512,80.5982,39,15.0013,197
"Aug","5 PM","No","Thursday","Good",85.28,86.0036,29,16.9979,582
"Aug","10 AM","No","Friday","Good",80.204,80.5982,33,7.0015,130
"Aug","1 PM","No","Friday","Good",83.588,84.19784,29,6.0032,253
"Aug","4 PM","No","Friday","Good",86.972,87.79748,28,0,334
"Aug","9 PM","No","Friday","Good",76.82,80.5982,48,8.9981,226
"Aug","12 AM","No","Saturday","Good",75.128,78.80432,51,7.0015,84
"Aug","3 AM","No","Saturday","Good",73.436,76.99856,65,8.9981,27
"Aug","4 AM","No","Saturday","Fair",71.744,75.20468,73,8.9981,10
"Aug","5 AM","No","Saturday","Good",71.744,75.20468,73,7.0015,18
"Aug","1 PM","No","Saturday","Fair",80.204,87.79748,74,22.0028,153
"Aug","7 PM","No","Saturday","Fair",75.128,78.80432,79,19.0012,237
"Aug","6 AM","No","Sunday","Fair",71.744,69.79928,94,7.0015,6
"Aug","4 AM","No","Monday","Good",68.36,69.79928,83,8.9981,5
"Aug","5 AM","No","Monday","Fair",68.36,68.0054,88,12.998,17
"Aug","4 PM","No","Monday","Good",80.204,84.19784,55,22.0028,283
"Aug","9 PM","No","Monday","Good",73.436,76.99856,65,12.998,184
"Aug","12 AM","No","Tuesday","Good",71.744,75.20468,69,7.0015,31
"Aug","3 AM","No","Tuesday","Good",70.052,73.39892,73,15.0013,6
"Aug","5 AM","No","Tuesday","Good",70.052,73.39892,73,19.0012,30
"Aug","6 AM","No","Tuesday","Good",70.052,73.39892,73,22.0028,119
"Aug","7 AM","No","Tuesday","Good",71.744,75.20468,69,16.9979,346
"Aug","1 PM","No","Tuesday","Good",81.896,84.19784,48,19.9995,192
"Aug","3 PM","No","Tuesday","Good",85.28,87.79748,41,19.9995,159
"Aug","3 AM","No","Wednesday","Good",71.744,73.39892,78,0,5
"Aug","6 AM","No","Wednesday","Good",70.052,73.39892,78,0,105
"Aug","8 AM","No","Wednesday","Good",76.82,80.5982,54,11.0014,487
"Aug","5 PM","No","Wednesday","Good",85.28,91.39712,49,15.0013,552
"Aug","11 PM","No","Wednesday","Good",76.82,80.5982,65,19.0012,105
"Aug","7 PM","No","Thursday","Good",73.436,75.20468,83,7.0015,141
"Aug","10 PM","No","Thursday","Fair",76.82,82.40396,74,7.0015,135
"Aug","11 PM","No","Thursday","Fair",76.82,82.40396,74,8.9981,114
"Aug","12 AM","No","Friday","Bad",75.128,78.80432,69,12.998,62
"Aug","3 AM","No","Friday","Good",71.744,73.39892,78,0,3
"Aug","1 PM","No","Friday","Fair",81.896,87.79748,62,12.998,232
"Aug","6 PM","No","Friday","Good",81.896,87.79748,58,35.0008,425
"Aug","1 AM","No","Saturday","Good",70.052,71.60504,83,0,47
"Aug","2 AM","No","Saturday","Good",70.052,73.39892,78,0,69
"Aug","8 AM","No","Saturday","Good",73.436,76.99856,69,0,133
"Aug","12 AM","No","Sunday","Good",76.82,82.40396,74,12.998,74
"Aug","3 AM","No","Sunday","Good",73.436,75.20468,83,15.0013,51
"Aug","8 AM","No","Sunday","Good",76.82,82.40396,79,15.0013,92
"Aug","11 AM","No","Sunday","Good",85.28,96.80252,63,19.0012,313
"Aug","4 PM","No","Sunday","Good",78.512,86.0036,79,11.0014,258
"Aug","9 PM","No","Sunday","Good",76.82,82.40396,79,16.9979,138
"Aug","1 PM","No","Monday","Good",80.204,80.5982,30,31.0009,205
"Aug","7 PM","No","Monday","Good",76.82,78.80432,30,19.0012,416
"Aug","10 PM","No","Monday","Good",71.744,76.99856,38,19.9995,153
"Aug","1 AM","No","Tuesday","Good",66.668,68.0054,49,12.998,19
"Aug","4 AM","No","Tuesday","Good",63.284,64.40576,56,11.0014,5
"Aug","3 PM","No","Tuesday","Good",78.512,80.5982,34,15.0013,601
"Aug","5 PM","No","Tuesday","Good",78.512,80.5982,34,15.0013,472
"Aug","10 PM","No","Tuesday","Good",70.052,76.99856,57,8.9981,191
"Aug","2 AM","No","Wednesday","Good",66.668,68.0054,68,8.9981,6
"Aug","4 AM","No","Wednesday","Good",64.976,66.19964,73,7.0015,7
"Aug","1 PM","No","Wednesday","Good",81.896,84.19784,48,27.9993,236
"Aug","8 PM","No","Wednesday","Good",78.512,82.40396,58,19.9995,334
"Aug","12 AM","No","Thursday","Good",75.128,78.80432,74,19.9995,52
"Aug","1 AM","No","Thursday","Good",75.128,78.80432,69,26.0027,15
"Aug","5 AM","No","Thursday","Good",73.436,75.20468,83,27.9993,26
"Aug","7 AM","No","Thursday","Fair",75.128,78.80432,79,22.0028,313
"Aug","10 PM","No","Thursday","Good",70.052,71.60504,83,0,147
"Aug","12 AM","No","Friday","Good",70.052,71.60504,83,8.9981,51
"Aug","12 PM","No","Friday","Fair",81.896,89.60324,66,7.0015,243
"Aug","6 PM","No","Friday","Fair",80.204,87.79748,74,8.9981,410
"Aug","2 AM","No","Saturday","Good",76.82,82.40396,84,12.998,77
"Aug","7 AM","No","Saturday","Fair",76.82,82.40396,84,23.9994,28
"Aug","11 AM","No","Saturday","Bad",73.436,73.39892,89,27.9993,88
"Aug","3 PM","No","Saturday","Bad",71.744,71.60504,89,36.9974,30
"Aug","7 AM","No","Sunday","Bad",70.052,71.60504,83,23.9994,1
"Aug","8 AM","No","Sunday","Bad",70.052,71.60504,83,27.9993,8
"Aug","9 PM","No","Sunday","Good",73.436,76.99856,61,8.9981,186
"Aug","6 AM","No","Monday","Good",64.976,66.19964,73,8.9981,102
"Aug","11 AM","No","Monday","Good",73.436,76.99856,47,11.0014,138
"Aug","1 PM","No","Monday","Fair",76.82,78.80432,39,0,218
"Aug","11 PM","No","Monday","Good",68.36,75.20468,60,6.0032,75
"Aug","11 AM","No","Tuesday","Good",78.512,80.5982,37,12.998,175
"Aug","1 PM","No","Tuesday","Good",80.204,80.5982,35,7.0015,229
"Aug","5 PM","No","Tuesday","Good",78.512,80.5982,42,12.998,611
"Aug","8 PM","No","Tuesday","Good",73.436,76.99856,50,0,298
"Aug","1 AM","No","Wednesday","Good",68.36,73.39892,69,0,15
"Aug","2 AM","No","Wednesday","Good",64.976,66.19964,73,0,6
"Aug","7 AM","No","Wednesday","Good",68.36,71.60504,78,0,328
"Aug","9 AM","No","Wednesday","Good",71.744,75.20468,69,6.0032,244
"Aug","10 AM","No","Wednesday","Good",76.82,78.80432,45,7.0015,138
"Aug","4 PM","No","Wednesday","Good",80.204,82.40396,42,8.9981,309
"Sep","2 AM","No","Thursday","Good",66.668,68.0054,78,6.0032,25
"Sep","8 AM","No","Thursday","Good",70.052,73.39892,73,8.9981,498
"Sep","1 PM","No","Thursday","Fair",78.512,82.40396,48,6.0032,219
"Sep","5 PM","No","Thursday","Good",78.512,82.40396,54,16.9979,628
"Sep","6 PM","No","Thursday","Good",78.512,82.40396,54,15.0013,531
"Sep","10 PM","No","Thursday","Fair",73.436,76.99856,57,15.0013,179
"Sep","4 AM","No","Friday","Good",68.36,69.79928,83,6.0032,4
"Sep","5 AM","No","Friday","Fair",68.36,69.79928,83,8.9981,20
"Sep","7 AM","No","Friday","Good",68.36,69.79928,83,7.0015,259
"Sep","9 AM","No","Friday","Fair",70.052,71.60504,83,7.0015,220
"Sep","10 AM","No","Friday","Fair",71.744,75.20468,76,11.0014,140
"Sep","1 PM","No","Friday","Fair",75.128,78.80432,65,8.9981,279
"Sep","2 AM","No","Saturday","Fair",71.744,75.20468,69,15.0013,41
"Sep","7 AM","No","Saturday","Good",70.052,73.39892,73,12.998,38
"Sep","9 AM","No","Saturday","Fair",73.436,76.99856,69,16.9979,201
"Sep","2 PM","No","Saturday","Fair",78.512,84.19784,66,11.0014,380
"Sep","4 PM","No","Saturday","Good",78.512,84.19784,70,12.998,374
"Sep","5 PM","No","Saturday","Good",78.512,84.19784,70,15.0013,371
"Sep","2 AM","No","Sunday","Good",73.436,75.20468,83,12.998,60
"Sep","10 AM","No","Sunday","Good",76.82,82.40396,74,8.9981,297
"Sep","12 AM","Yes","Monday","Fair",76.82,82.40396,74,15.0013,97
"Sep","1 AM","Yes","Monday","Fair",75.128,78.80432,79,7.0015,54
"Sep","3 AM","Yes","Monday","Fair",75.128,78.80432,74,19.9995,16
"Sep","11 PM","Yes","Monday","Bad",64.976,66.19964,88,26.0027,20
"Sep","4 AM","No","Tuesday","Fair",63.284,64.40576,94,19.9995,4
"Sep","7 AM","No","Tuesday","Fair",63.284,64.40576,83,23.9994,172
"Sep","2 PM","No","Tuesday","Bad",63.284,64.40576,88,19.0012,24
"Sep","4 PM","No","Tuesday","Bad",63.284,64.40576,94,26.0027,106
"Sep","7 PM","No","Tuesday","Fair",63.284,64.40576,88,27.9993,281
"Sep","11 PM","No","Tuesday","Bad",63.284,64.40576,94,16.9979,58
"Sep","5 AM","No","Wednesday","Fair",64.976,66.19964,100,8.9981,16
"Sep","7 AM","No","Wednesday","Bad",68.36,68.0054,88,6.0032,86
"Sep","8 AM","No","Wednesday","Bad",70.052,68.0054,94,6.0032,328
"Sep","4 PM","No","Wednesday","Good",71.744,71.60504,89,0,144
"Sep","9 PM","No","Wednesday","Bad",71.744,71.60504,89,6.0032,38
"Sep","10 PM","No","Wednesday","Bad",70.052,68.0054,94,11.0014,29
"Sep","3 AM","No","Thursday","Bad",70.052,68.0054,94,0,2
"Sep","4 AM","No","Thursday","Fair",70.052,68.0054,94,6.0032,3
"Sep","4 PM","No","Thursday","Bad",71.744,69.79928,94,19.0012,156
"Sep","4 AM","No","Friday","Bad",70.052,68.0054,94,11.0014,3
"Sep","9 AM","No","Friday","Bad",70.052,68.0054,94,11.0014,136
"Sep","2 PM","No","Friday","Good",78.512,86.0036,74,6.0032,148
"Sep","10 PM","No","Friday","Good",70.052,68.0054,94,0,160
"Sep","6 AM","No","Saturday","Good",66.668,68.0054,94,11.0014,6
"Sep","10 PM","No","Saturday","Good",71.744,73.39892,78,0,175
"Sep","11 PM","No","Saturday","Fair",70.052,69.79928,88,0,139
"Sep","11 AM","No","Sunday","Good",76.82,80.5982,65,0,402
"Sep","4 PM","No","Sunday","Good",78.512,82.40396,51,19.9995,483
"Sep","5 AM","No","Monday","Good",64.976,66.19964,83,0,24
"Sep","7 AM","No","Monday","Good",66.668,68.0054,83,0,312
"Sep","10 AM","No","Monday","Good",75.128,78.80432,62,11.0014,129
"Sep","11 AM","No","Monday","Good",76.82,80.5982,58,12.998,165
"Sep","2 PM","No","Monday","Good",80.204,82.40396,51,11.0014,189
"Sep","4 PM","No","Monday","Good",78.512,82.40396,48,0,298
"Sep","6 PM","No","Monday","Good",76.82,80.5982,54,12.998,571
"Sep","1 AM","No","Tuesday","Good",66.668,68.0054,83,7.0015,10
"Sep","2 AM","No","Tuesday","Good",68.36,71.60504,78,0,2
"Sep","6 AM","No","Tuesday","Good",64.976,66.19964,88,7.0015,122
"Sep","2 PM","No","Tuesday","Good",80.204,82.40396,51,22.0028,190
"Sep","8 PM","No","Tuesday","Good",73.436,76.99856,74,12.998,272
"Sep","3 AM","No","Wednesday","Good",68.36,68.0054,88,8.9981,8
"Sep","8 AM","No","Wednesday","Good",70.052,71.60504,83,11.0014,429
"Sep","6 PM","No","Wednesday","Good",78.512,84.19784,62,11.0014,586
"Sep","7 PM","No","Wednesday","Fair",76.82,80.5982,70,7.0015,381
"Sep","5 AM","No","Thursday","Good",68.36,71.60504,78,0,31
"Sep","10 AM","No","Thursday","Fair",73.436,76.99856,69,16.9979,121
"Sep","5 PM","No","Thursday","Bad",58.208,59.00036,82,31.0009,261
"Sep","9 PM","No","Thursday","Good",56.516,57.1946,63,22.0028,145
"Sep","4 AM","No","Friday","Good",51.44,51.80108,71,19.0012,4
"Sep","7 AM","No","Friday","Good",51.44,51.80108,71,19.0012,299
"Sep","8 AM","No","Friday","Good",53.132,53.59496,67,15.0013,409
"Sep","12 PM","No","Friday","Fair",61.592,62.6,45,0,251
"Sep","5 PM","No","Friday","Fair",61.592,62.6,48,8.9981,566
"Sep","8 PM","No","Friday","Fair",59.9,60.79424,55,0,225
"Sep","1 AM","No","Saturday","Good",56.516,57.1946,72,7.0015,80
"Sep","3 AM","No","Saturday","Good",56.516,57.1946,72,8.9981,28
"Sep","10 AM","No","Saturday","Fair",59.9,60.79424,68,19.0012,249
"Sep","6 PM","No","Saturday","Fair",61.592,62.6,72,15.0013,329
"Sep","4 AM","No","Sunday","Good",54.824,55.40072,77,15.0013,1
"Sep","10 AM","No","Sunday","Good",59.9,60.79424,72,11.0014,260
"Sep","11 AM","No","Sunday","Good",61.592,62.6,68,15.0013,317
"Sep","12 PM","No","Sunday","Good",63.284,64.40576,64,8.9981,364
"Sep","8 PM","No","Sunday","Fair",63.284,64.40576,68,6.0032,180
"Sep","2 AM","No","Monday","Fair",61.592,62.6,72,8.9981,13
"Sep","5 PM","No","Monday","Fair",66.668,68.0054,64,8.9981,568
"Sep","7 PM","No","Monday","Fair",64.976,66.19964,68,7.0015,374
"Sep","8 AM","No","Tuesday","Bad",63.284,64.40576,94,16.9979,209
"Sep","11 AM","No","Tuesday","Bad",64.976,66.19964,88,11.0014,56
"Sep","7 PM","No","Tuesday","Good",66.668,68.0054,88,0,337
"Sep","1 AM","No","Wednesday","Good",63.284,64.40576,94,0,17
"Sep","3 AM","No","Wednesday","Fair",63.284,64.40576,94,6.0032,6
"Sep","6 AM","No","Wednesday","Fair",63.284,64.40576,100,12.998,117
"Sep","10 AM","No","Wednesday","Fair",68.36,68.0054,88,0,133
"Sep","11 AM","No","Wednesday","Fair",70.052,71.60504,83,11.0014,180
"Sep","2 PM","No","Wednesday","Fair",73.436,76.99856,74,12.998,179
"Sep","6 PM","No","Wednesday","Bad",71.744,71.60504,83,11.0014,408
"Sep","6 AM","No","Thursday","Fair",68.36,62.6,100,8.9981,101
"Sep","11 AM","No","Thursday","Fair",71.744,71.60504,89,12.998,165
"Sep","2 PM","No","Thursday","Fair",73.436,75.20468,83,15.0013,183
"Sep","4 PM","No","Thursday","Fair",75.128,78.80432,74,8.9981,301
"Sep","9 PM","No","Thursday","Fair",71.744,71.60504,89,6.0032,221
"Sep","1 AM","No","Friday","Fair",68.36,62.6,100,0,31
"Sep","3 AM","No","Friday","Fair",68.36,62.6,100,0,8
"Sep","1 PM","No","Friday","Bad",68.36,62.6,100,6.0032,34
"Sep","5 PM","No","Friday","Fair",68.36,62.6,100,0,99
"Sep","10 AM","No","Saturday","Fair",68.36,68.0054,88,6.0032,293
"Sep","11 AM","No","Saturday","Fair",70.052,71.60504,83,6.0032,386
"Sep","1 PM","No","Saturday","Good",71.744,73.39892,78,0,460
"Sep","6 PM","No","Saturday","Good",71.744,73.39892,78,7.0015,400
"Sep","9 PM","No","Saturday","Good",70.052,71.60504,83,6.0032,222
"Sep","12 PM","No","Sunday","Fair",73.436,75.20468,78,0,413
"Sep","2 PM","No","Sunday","Fair",73.436,75.20468,78,0,347
